basinCode,device,type,demo,is_online
F0201000694,5133260300510101YL01,YL,0,1
F0201000695,5133290301040601LB01,LB,0,1
F0201000695,5133290301040501NW01,NW,0,1
F0201000695,5133290301040401YL01,YL,0,1
F0201000696,5133290300260501NW01,NW,0,1
F0201000696,5133290300260401YL01,YL,0,1
F0201000701,5133290300250601LB01,LB,0,1
F0201000701,5133290300250501NW01,NW,0,1
F0201000703,5133270300570101YL01,YL,0,1
F0201000703,5133270300570201NW01,NW,0,1
F0201000714,5133270300840101YL01,YL,0,1
F0201000714,5133270300840301LB01,LB,0,1
F0201000714,5133270300840201NW01,NW,0,1
F0201000733,5133260302210101YL01,YL,0,1
F0201000733,5133260302210201LB01,LB,0,1
F0201000741,5133260301080101YL01,YL,0,1
F0201000744,5133260300700301NW01,NW,0,1
F0201000744,5133260300870401JZ01,JZ,0,1
F0201000744,5133260300870101LB01,LB,0,1
F0201000744,5133260300700201NW01,NW,0,1
F0201000744,5133260300870301GP01,GP,0,1
F0201000744,5133260300700401YL01,YL,0,1
F0201000744,5133260300870501YL01,YL,0,1
F0201000744,5133260300870201GP01,GP,0,1
F0201000744,5133260300700101LB01,LB,0,1
F0201000745,5133260300950101YL01,YL,0,1
F0201000802,5133270300810101YL01,YL,0,1
F0201000802,5133270300440101YL01,YL,0,1
F0201000802,5133270300800201YL01,YL,0,1
F0201000802,5133270300860201LB01,LB,0,1
F0201000802,5133270300810301LB01,LB,0,1
F0201000802,5133270300440301NW01,NW,0,1
F0201000802,5133270300800401LB01,LB,0,1
F0201000802,5133270300800101YL01,YL,0,1
F0201000802,5133270300860101YL01,YL,0,1
F0201000802,5133270300810201NW01,NW,0,1
F0201000802,5133270300440201YL01,YL,0,1
F0201000802,5133270300800301LB01,LB,0,1
F0201000802,5133270300440401LB01,LB,0,1
F0201000803,5133270300590301LB01,LB,0,1
F0201000803,5133270300590201NW01,NW,0,1
F0201000803,5133270300590101YL01,YL,0,1
F0201000805,5133270300450101YL01,YL,0,1
F0201000813,5133270300480101YL01,YL,0,1
F0201000813,5133270300480301LB01,LB,0,1
F0201000813,5133270300480201NW01,NW,0,1
F0201000813,5133270300530201YL01,YL,0,1
F0201000818,5133290300740101YL01,YL,0,1
F0201000832,5133270300370301NW01,NW,0,1
F0201000832,5133270300370201YL01,YL,0,1
F0201000836,5133270301910101YL01,YL,0,1
F0201000836,5133270301910301LB01,LB,0,1
F0201000836,5133270301910201NW01,NW,0,1
F0201000838,5133270301080101YL01,YL,0,1
F0201000854,5133270300020301LB01,LB,0,1
F0201000857,5133270300020201NW01,NW,0,1
F0201000857,5133270300020101YL01,YL,0,1
F0201000859,5133270300120101YL01,YL,0,1
F0201000864,5133270300140101YL01,YL,0,1
F0201000864,5133270300140201NW01,NW,0,1
F0201000865,5133270300150101YL01,YL,0,1
F0201000865,5133270300150301NW01,NW,0,1
F0201000865,5133270300150201YL01,YL,0,1
F0201000865,5133270300150401LB01,LB,0,1
F0201000874,5133270300290201NW01,NW,0,1
F0201000874,5133270300290101YL01,YL,0,1
F0201000874,5133270300290301LB01,LB,0,1
F0201000875,5133270300120201YL01,YL,0,1
F0201000886,5133270300310301LB01,LB,0,1
F0201000890,5133270300380101YL01,YL,0,1
F0201000891,5133270300400301YL01,YL,0,1
F0201000891,5133270300400201YL01,YL,0,1
F0201000902,5133270300330101YL01,YL,0,1
F0201000911,5133270300890101YL01,YL,0,1
F0201000919,5133270300510101YL01,YL,0,1
F0201000919,5133270300510301LB01,LB,0,1
F0201000919,5133270300510201NW01,NW,0,1
F0201000924,5133270300180101YL01,YL,0,1
F0201000925,5133270300680201YL01,YL,0,1
F0201000925,5133270301900201NW01,NW,0,1
F0201000925,5133270300680401LB01,LB,0,1
F0201000925,5133270300680101YL01,YL,0,1
F0201000925,5133270301900401LB01,LB,0,1
F0201000925,5133270301900101YL01,YL,0,1
F0201000925,5133270300680301NW01,NW,0,1
F0201000925,5133270300650201YL01,YL,0,1
F0201000925,5133270301900301NW01,NW,0,1
F0201000925,5133270300680501LB01,LB,0,1
F0201000968,5133290318100201YL01,YL,0,1
F0201000968,5133290318100301NW01,NW,0,1
F0201000982,5134230301010201YL01,YL,0,1
F0201000985,5134240302470201LB01,LB,0,1
F0201000985,5134240302470101YL01,YL,0,1
F0201000994,5134230301040201LB01,LB,0,1
F0201000994,5134230300720201YL01,YL,0,1
F0201000994,5134230301040101YL01,YL,0,1
F0201000994,5134230300720101LB01,LB,0,1
F0201001003,5134240302460101YL01,YL,0,1
F0201001015,5134240369960301YL01,YL,0,1
F0201001015,5134240369960201NW01,NW,0,1
F0201001015,5134240369960101LB01,LB,0,1
F0201001019,5134240300290101YL01,YL,0,1
F0201001019,5134240300340101YL01,YL,0,1
F0201001019,5134240300300101YL01,YL,0,1
F0201001022,5134240302020101YL01,YL,0,1
F0201001022,5134240302020201LB01,LB,0,1
F0201001026,5134240302660101YL01,YL,0,1
F0201001040,5134240369790301LB01,LB,0,1
F0201001040,5134240300680301LB01,LB,0,1
F0201001040,5134240369790201NW01,NW,0,1
F0201001040,5134240300680201YL01,YL,0,1
F0201001040,5134240300680401NW01,NW,0,1
F0201001040,5134240369790101YL01,YL,0,1
F0201001047,5134240302620201LB01,LB,0,1
F0201001047,5134240300690501LB01,LB,0,1
F0201001047,5134240300690101YL01,YL,0,1
F0201001047,5134240302620101YL01,YL,0,1
F0201001047,5134240300690401NW01,NW,0,1
F0201001047,5134240300690301YL01,YL,0,1
F0201001056,5134010321860101YL01,YL,0,1
F0201001056,5134010321860201LB01,LB,0,1
F0201001069,5134010300300101YL01,YL,0,1
F0201001070,5134230300180101YL01,YL,0,1
F0201001073,5134010321470401LB01,LB,0,1
F0201001073,5134010321470101YL01,YL,0,1
F0201001073,5134010321540101YL01,YL,0,1
F0201001073,5134010321470301LB01,LB,0,1
F0201001073,5134010321540301LB01,LB,0,1
F0201001073,5134010321470201YL01,YL,0,1
F0201001073,5134010321540201YL01,YL,0,1
F0201001081,5134230300920101YL01,YL,0,1
F0201001082,5134010300260201LB01,LB,0,1
F0201001082,5134010300260101YL01,YL,0,1
F0201001091,5134010301130101YL01,YL,0,1
F0201001091,5134010301130301LB01,LB,0,1
F0201001091,5134010301130201LB01,LB,0,1
F0201001096,5134230300990201LB01,LB,0,1
F0201001096,5134230300990101YL01,YL,0,1
F0201001107,5134010321730201LB01,LB,0,1
F0201001107,5134010321730101YL01,YL,0,1
F0201001117,5134240300721801JS01,JS,0,1
F0201001117,5134240300721501DS01,DS,0,1
F0201001117,5134240300020301NW01,NW,0,1
F0201001117,5134240300721101YL01,YL,0,1
F0201001117,5134240300720301SP01,SP,0,1
F0201001117,5134240300721701DS01,DS,0,1
F0201001117,5134240369880201NW01,NW,0,1
F0201001117,5134240300721301JS01,JS,0,1
F0201001117,5134240300720801QJ01,QJ,0,1
F0201001117,5134240302390101YL01,YL,0,1
F0201001117,5134240300721501QJ01,QJ,0,1
F0201001117,5134240300721201JS01,JS,0,1
F0201001117,5134240302380201LF01,LF,0,1
F0201001117,5134240300721701QJ01,QJ,0,1
F0201001117,5134240300721401YL01,YL,0,1
F0201001117,5134240300020201LB01,LB,0,1
F0201001117,5134240300721001LF01,LF,0,1
F0201001117,5134240300720201NW01,NW,0,1
F0201001117,5134240300721601QJ01,QJ,0,1
F0201001117,5134240369880101LB01,LB,0,1
F0201001117,5134240300721301DS01,DS,0,1
F0201001117,5134240300720701QJ01,QJ,0,1
F0201001117,5134240302390101NW01,NW,0,1
F0201001117,5134240300721801QJ01,QJ,0,1
F0201001117,5134240300721501JS01,JS,0,1
F0201001117,5134240300721201DS01,DS,0,1
F0201001117,5134240300720401SP01,SP,0,1
F0201001117,5134240302380101YL01,YL,0,1
F0201001117,5134240300721701JS01,JS,0,1
F0201001117,5134240369880301YL01,YL,0,1
F0201001117,5134240300721301QJ01,QJ,0,1
F0201001117,5134240300020101YL01,YL,0,1
F0201001117,5134240300720901LF01,LF,0,1
F0201001117,5134240300720101NW01,NW,0,1
F0201001117,5134240302390201LB01,LB,0,1
F0201001117,5134240300721601JS01,JS,0,1
F0201001117,5134240300721201QJ01,QJ,0,1
F0201001117,5134240300720601LB01,LB,0,1
F0201001117,5134240302380301LB01,LB,0,1
F0201001120,5134240300650101YL01,YL,0,1
F0201001120,5134240300640101YL01,YL,0,1
F0201001120,5134240302090101YL01,YL,0,1
F0201001120,5134240300660101YL01,YL,0,1
F0201001122,5134280300130101YL01,YL,0,1
F0201001122,5134280300130301LB01,LB,0,1
F0201001122,5134280300130201NW01,NW,0,1
F0201001123,5134010300800501LB01,LB,0,1
F0201001123,5134010300800201YL01,YL,0,1
F0201001123,5134010300800401LB01,LB,0,1
F0201001123,5134010300800101YL01,YL,0,1
F0201001123,5134010300800301YL01,YL,0,1
F0201001127,5134010300220101YL01,YL,0,1
F0201001137,5134010300340101YL01,YL,0,1
F0201001137,5134010300900101YL01,YL,0,1
F0201001177,5134010300050101YL01,YL,0,1
F0201001193,5134230301030701NW01,NW,0,1
F0201001193,5134230301030701LB01,LB,0,1
F0201001193,5134230301030701YL01,YL,0,1
F0201001196,5134010300860101YL01,YL,0,1
F0201001203,5134010320660101YL01,YL,0,1
F0201001209,5134010300610101YL01,YL,0,1
F0201001209,5134010300620101YL01,YL,0,1
F0201001211,5134010300520301LB01,LB,0,1
F0201001211,5134010300520201YL01,YL,0,1
F0201001211,5134010320630101YL01,YL,0,1
F0201001211,5134010300520101YL01,YL,0,1
F0201001232,5134330300340201YL01,YL,0,1
F0201001232,5134330300340101YL01,YL,0,1
F0201001232,5134330300340301LB01,LB,0,1
F0201001236,5134320300210301NW01,NW,0,1
F0201001236,5134320300210201YL01,YL,0,1
F0201001236,5134330300320201LB01,LB,0,1
F0201001236,5134320300210101LB01,LB,0,1
F0201001239,5133370300850101YL01,YL,0,1
F0201001242,5134330300640201YL01,YL,0,1
F0201001242,5134330300640101YL01,YL,0,1
F0201001242,5134330300640301LB01,LB,0,1
F0201001243,5134330300390201YL01,YL,0,1
F0201001243,5134330300390101YL01,YL,0,1
F0201001243,5134330300390301LB01,LB,0,1
F0201001254,5134330300330101YL01,YL,0,1
F0201001254,5134330300332701NW01,NW,0,1
F0201001254,5134330300331901DX01,DX,0,1
F0201001254,5134330300330601NW01,NW,0,1
F0201001254,5134330300332401LB01,LB,0,1
F0201001254,5134330300330301LB01,LB,0,1
F0201001254,5134330300332101NW01,NW,0,1
F0201001254,5134330300332601YL01,YL,0,1
F0201001254,5134330300331801DX01,DX,0,1
F0201001254,5134330300330501LB01,LB,0,1
F0201001254,5134330300332301LB01,LB,0,1
F0201001254,5134330300330201YL01,YL,0,1
F0201001254,5134330300332001NW01,NW,0,1
F0201001254,5134330300331701DX01,DX,0,1
F0201001254,5134330300332501LB01,LB,0,1
F0201001254,5134330300330401NW01,NW,0,1
F0201001254,5134330300332201YL01,YL,0,1
F0201001258,5134220301570101YL01,YL,0,1
F0201001258,5134220301570301NW01,NW,0,1
F0201001258,5134220301570501LB01,LB,0,1
F0201001258,5134220301570201YL01,YL,0,1
F0201001258,5134220301570401LB01,LB,0,1
F0201001271,5134220302400801NW01,NW,0,1
F0201001271,5134220302400501SP01,SP,0,1
F0201001271,5134220302410101LB01,LB,0,1
F0201001271,5134220302400201NW01,NW,0,1
F0201001271,5134220302400701NW01,NW,0,1
F0201001271,5134220302400401YL01,YL,0,1
F0201001271,5134220302400901LB01,LB,0,1
F0201001271,5134220302400101NW01,NW,0,1
F0201001271,5134220302400601YL01,YL,0,1
F0201001271,5134220302410201YL01,YL,0,1
F0201001271,5134220302400301LB01,LB,0,1
F0201001271,5134220303760601YL01,YL,0,1
F0201001273,5134220303990101YL01,YL,0,1
F0201001284,5134330300210201LB01,LB,0,1
F0201001284,5134330300210101YL01,YL,0,1
F0201001284,5134330300210301YL01,YL,0,1
F0201001288,5134330300270301LB01,LB,0,1
F0201001288,5134330300270201YL01,YL,0,1
F0201001288,5134330300270101YL01,YL,0,1
F0201001289,5134220303990201YL01,YL,0,1
F0201001289,5134220303990401LB01,LB,0,1
F0201001289,5134220303990301NW01,NW,0,1
F0201001291,5134220302420201LB01,LB,0,1
F0201001291,5134220302420101LB01,LB,0,1
F0201001291,5134220302420301YL01,YL,0,1
F0201001300,5134330300680101YL01,YL,0,1
F0201001301,5134330300610101YL01,YL,0,1
F0201001301,5134330300620201YL01,YL,0,1
F0201001302,5134330300290101YL01,YL,0,1
F0201001304,5134220303550101LB01,LB,0,1
F0201001304,5134220303550201YL01,YL,0,1
F0201001305,AC3896792,SP,0,1
F0201001308,5134330300280201LB01,LB,0,1
F0201001308,5134330300280101YL01,YL,0,1
F0201001316,5133240301950101YL01,YL,0,1
F0201001316,5133240301950201NW01,NW,0,1
F0201001321,5134330300790301LB01,LB,0,1
F0201001321,5134330300790201YL01,YL,0,1
F0201001321,5134330300790401LB01,LB,0,1
F0201001321,5134330300790101YL01,YL,0,1
F0201001324,5134330301020301YL01,YL,0,1
F0201001324,5134330301020201YL01,YL,0,1
F0201001324,5134330301020401LB01,LB,0,1
F0201001324,5134330301020101LF01,LF,0,1
F0201001325,6031VD03,YL,0,1
F0201001325,6032VD06,YL,0,1
F0201001335,5133240301580101YL01,YL,0,1
F0201001339,5134330300660201LB01,LB,0,1
F0201001339,5134330300660401LB01,LB,0,1
F0201001339,5134330300660101YL01,YL,0,1
F0201001339,5134330300660301YL01,YL,0,1
F0201001346,5134330300950101YL01,YL,0,1
F0201001346,5133240301520301LB01,LB,0,1
F0201001346,5134330300950301LB01,LB,0,1
F0201001346,5133240301520201NW01,NW,0,1
F0201001346,5134330300950201LB01,LB,0,1
F0201001346,5133240301520101YL01,YL,0,1
F0201001349,5134330300780101YL01,YL,0,1
F0201001350,6032VD13,YL,0,1
F0201001350,6032VD14,YL,0,1
F0201001354,5134330300720301YL01,YL,0,1
F0201001354,5134330300730101LB01,LB,0,1
F0201001354,5134330300720201LB01,LB,0,1
F0201001354,5134330300720401LB01,LB,0,1
F0201001354,5134330300720101YL01,YL,0,1
F0201001354,5134330300730201LB01,LB,0,1
F0201001366,5134330300770201YL01,YL,0,1
F0201001366,5134330300770401LB01,LB,0,1
F0201001366,5134330300770101YL01,YL,0,1
F0201001366,5134330300770301YL01,YL,0,1
F0201001371,603HV022,YL,0,1
F0201001371,5134330300750101YL01,YL,0,1
F0201001371,5133240300870101YL01,YL,0,1
F0201001382,5133240300040501NW01,NW,0,1
F0201001382,5133240300040201YL01,YL,0,1
F0201001382,5133240300040301NW01,NW,0,1
F0201001383,5133240300120301NW01,NW,0,1
F0201001386,S1327,YL,0,1
F0201001386,5133240302670201LB01,LB,0,1
F0201001386,5133240302670101YL01,YL,0,1
F0201001389,6032VD18,YL,0,1
F0201001417,5133240301270101YL01,YL,0,1
F0201001417,5133240301270301NW01,NW,0,1
F0201001421,6032VD15,YL,0,1
F0201001422,6035V028,YL,0,1
F0201001426,5134330300420501LB01,LB,0,1
F0201001426,AC4730448,SP,0,1
F0201001426,5134330300420201YL01,YL,0,1
F0201001426,5134330300420401LB01,LB,0,1
F0201001426,5134330300420101YL01,YL,0,1
F0201001426,5134330300420301NW01,NW,0,1
F0201001429,5133240301230201LB01,LB,0,1
F0201001429,5133240301230101YL01,YL,0,1
F0201001429,5133240301230301NW01,NW,0,1
F0201001431,5133240301260101YL01,YL,0,1
F0201001431,5133240301260301NW01,NW,0,1
F0201001469,5133240302590301LB01,LB,0,1
F0201001469,5133240302590501NW01,NW,0,1
F0201001469,5133240302590201NW01,NW,0,1
F0201001469,5133240302590401YL01,YL,0,1
F0201001469,5133240302590101YL01,YL,0,1
F0201001469,5133240302590601LB01,LB,0,1
F0201001493,5134220302730101YL01,YL,0,1
F0201001495,5134220303110101YL01,YL,0,1
F0201001495,5134220303110301NW01,NW,0,1
F0201001495,5134220303110401LB01,LB,0,1
F0201001496,5133240300420101YL01,YL,0,1
F0201001499,5133240300500301LB01,LB,0,1
F0201001499,5133240300500501NW01,NW,0,1
F0201001499,5133240300500401YL01,YL,0,1
F0201001516,5133240300550201LB01,LB,0,1
F0201001516,5133240300550101YL01,YL,0,1
F0201001522,5134010300180201YL01,YL,0,1
F0201001522,5134010300170201YL01,YL,0,1
F0201001522,5134010300180401LB01,LB,0,1
F0201001522,5134010300170401LB01,LB,0,1
F0201001522,5134010300170101YL01,YL,0,1
F0201001522,5134010300180301YL01,YL,0,1
F0201001522,5134010300170301YL01,YL,0,1
F0201001522,5134010301170101YL01,YL,0,1
F0201001526,5134310317330201YL01,YL,0,1
F0201001526,5134310301050301LB01,LB,0,1
F0201001526,5134310317330101LB01,LB,0,1
F0201001548,5134320300170101YL01,YL,0,1
F0201001548,5134320300190301LB01,LB,0,1
F0201001548,5134320300170401LB01,LB,0,1
F0201001548,5134320300190201YL01,YL,0,1
F0201001548,5134320300170301YL01,YL,0,1
F0201001548,5134320300190101YL01,YL,0,1
F0201001550,5134320300080101YL01,YL,0,1
F0201001550,5134320300080301LB01,LB,0,1
F0201001550,5134320300080201YL01,YL,0,1
F0201001551,5134320312130101YL01,YL,0,1
F0201001555,5134240302410201LB01,LB,0,1
F0201001556,5134240302130201LB01,LB,0,1
F0201001556,5134240300231201SP01,SP,0,1
F0201001556,5134240300720501YL01,YL,0,1
F0201001556,5134240302130101YL01,YL,0,1
F0201001556,5134240302410101YL01,YL,0,1
F0201001556,5134240300940101YL01,YL,0,1
F0201001558,5134010300310101YL01,YL,0,1
F0201001566,5134220301270101YL01,YL,0,1
F0201001566,5134220301270301LB01,LB,0,1
F0201001566,5134220301270201YL01,YL,0,1
F0201001575,5134010300580101YL01,YL,0,1
F0201001576,5134010320940301LB01,LB,0,1
F0201001576,5134010320910301YL01,YL,0,1
F0201001576,5134010320900701YL01,YL,0,1
F0201001576,5134010320900201YL01,YL,0,1
F0201001576,5134010320920301LB01,LB,0,1
F0201001576,5134010320910201LB01,LB,0,1
F0201001576,5134010320900401YL01,YL,0,1
F0201001576,5134010320880101YL01,YL,0,1
F0201001576,5134010320620201LB01,LB,0,1
F0201001576,5134010320960101YL01,YL,0,1
F0201001576,5134010320910501LB01,LB,0,1
F0201001576,5134010320900901YL01,YL,0,1
F0201001576,5134010320900401LS01,LS,0,1
F0201001576,5134010320940201LB01,LB,0,1
F0201001576,5134010320910301NW01,NW,0,1
F0201001576,5134010320900601LB01,LB,0,1
F0201001576,5134010320900101LB01,LB,0,1
F0201001576,5134010320920201LB01,LB,0,1
F0201001576,5134010320910101YL01,YL,0,1
F0201001576,5134010320900401NW01,NW,0,1
F0201001576,5134010320620101YL01,YL,0,1
F0201001576,5134010320940401LB01,LB,0,1
F0201001576,5134010320910401LB01,LB,0,1
F0201001576,5134010320900801YL01,YL,0,1
F0201001576,5134010320900301NW01,NW,0,1
F0201001576,5134010320940101YL01,YL,0,1
F0201001576,5134010320910301LS01,LS,0,1
F0201001576,5134010320900501YL01,YL,0,1
F0201001576,5134010320880201LB01,LB,0,1
F0201001576,5134010300570101YL01,YL,0,1
F0201001576,5134010320960201LB01,LB,0,1
F0201001576,5134010320920101YL01,YL,0,1
F0201001576,5134010320901001LB01,LB,0,1
F0201001576,5134010320900401NS01,NS,0,1
F0201001579,5134010321570101YL01,YL,0,1
F0201001584,AB9831116,SP,0,1
F0201001584,5134330300300201LB01,LB,0,1
F0201001584,5134330300300101YL01,YL,0,1
F0201001584,5134330300300301NW01,NW,0,1
F0201001588,5134330300580101YL01,YL,0,1
F0201001639,5134230300240101YL01,YL,0,1
F0201001731,5133240301660101YL01,YL,0,1
F0201001731,5133240301660301NW01,NW,0,1
F0201001758,6035V035,YL,0,1
F0201001763,5133240300390101YL01,YL,0,1
F0201001776,S8034,YL,0,1
F0201001792,5134330300710101YL01,YL,0,1
F0201001794,5134330300760401LB01,LB,0,1
F0201001794,5134330300760101YL01,YL,0,1
F0201001794,5134330300760301NW01,NW,0,1
F0201001794,5134330300760201YL01,YL,0,1
F0201001797,5134330300690101YL01,YL,0,1
F0201001838,5134230300210101YL01,YL,0,1
F0201001838,5134230300210301LB01,LB,0,1
F0201001838,5134230300210201YL01,YL,0,1
F0201001848,5134230300980201LB01,LB,0,1
F0201001848,5134230300980101YL01,YL,0,1
F0201001881,5134330300940101YL01,YL,0,1
F0201001892,5134330300180101YL01,YL,0,1
F0201001892,5134330300180301NW01,NW,0,1
F0201001892,5134330300180201YL01,YL,0,1
F0201001892,5134330300180401LB01,LB,0,1
F0201001895,5134330300260201YL01,YL,0,1
F0201001895,5134330300260401LB01,LB,0,1
F0201001895,5134330300260101YL01,YL,0,1
F0201001895,5134330300260301LB01,LB,0,1
F0201001904,5134320312180301YL01,YL,0,1
F0201001904,5134320312180501NW01,NW,0,1
F0201001904,5134320312180201LB01,LB,0,1
F0201001904,5134320312180401NW01,NW,0,1
F0201001904,5134320312180101LB01,LB,0,1
F0201001925,5134330300300401YL01,YL,0,1
F0201001934,5134010300410301LB01,LB,0,1
F0201001934,5134010300410201LB01,LB,0,1
F0201001936,5134010300350101YL01,YL,0,1
F0201001936,5134010300480101YL01,YL,0,1
F0201001937,5134320300270101YL01,YL,0,1
F0201001937,5134320300230201YL01,YL,0,1
F0201001937,5134320300270401LB01,LB,0,1
F0201001937,5134320300230401NW01,NW,0,1
F0201001937,5134320300230101YL01,YL,0,1
F0201001937,5134320300270301YL01,YL,0,1
F0201001937,5134320300230301LB01,LB,0,1
F0201001944,5134320312120301YL01,YL,0,1
F0201001944,5134320312120101YL01,YL,0,1
F0201001944,5134320312120401LB01,LB,0,1
F0201001954,5134010300140101YL01,YL,0,1
F0201001966,5134010300290101YL01,YL,0,1
F0201001966,5134010300270101YL01,YL,0,1
F0201001967,5134240300320201YL01,YL,0,1
F0201001967,5134240300320401NW01,NW,0,1
F0201001967,5134240300320101YL01,YL,0,1
F0201001967,5134240300320301LB01,LB,0,1
F0201001968,5134240300030101YL01,YL,0,1
F0201001971,5134240302160101YL01,YL,0,1
F0201001973,5134240302360101YL01,YL,0,1
F0201001973,5134240300330101YL01,YL,0,1
F0201001980,5134230301000101YL01,YL,0,1
F0201001980,5134230301000301LB01,LB,0,1
F0201001980,5134230301000201LF01,LF,0,1
F0201001980,5134230301000401LB01,LB,0,1
F0201001985,5134240302500201NW01,NW,0,1
F0201001985,5134240302500101YL01,YL,0,1
F0201001985,5134240300170101YL01,YL,0,1
F0201001985,5134240302500301LB01,LB,0,1
F0201001986,5134240300130101YL01,YL,0,1
F0201001986,5134240300060101YL01,YL,0,1
F0201001986,5134240300070201LB01,LB,0,1
